# US085 — DSL Validation Test Data
# Columns:
#   testCaseId      - unique identifier for the test case
#   description     - human-readable description of what the DSL snippet tests
#   dslSnippet      - short summary of the DSL pattern (actual DSL snippets are
#                     loaded from dsl_samples/<testCaseId>.flightplan)
#   expectedResult  - VALID or INVALID
#   errorType       - NONE, LEXICAL, SYNTACTIC, or SEMANTIC (only for INVALID)
#
# Header row is skipped by the test parser.
testCaseId,description,dslSnippet,expectedResult,errorType
DV01,Valid regular flight plan with all fields,regular full flight plan,VALID,NONE
DV02,Valid charter flight plan with segments,charter with segments,VALID,NONE
DV03,Missing semicolon delimiter,missing semicolon,INVALID,SYNTACTIC
DV04,Invalid flight type value,invalid flight type,INVALID,LEXICAL
DV05,Missing aircraft model,missing aircraft,INVALID,SEMANTIC
DV06,Empty DSL content,empty,INVALID,SYNTACTIC
DV07,Negative fuel value,negative fuel,INVALID,SEMANTIC
DV08,Flight type with lowercase,lowercase flight type,VALID,NONE
DV09,Special characters in airport code,special chars airport,INVALID,LEXICAL
DV10,Extremely long DSL content,long dsl content,VALID,NONE
DV11,Missing departure keyword,missing departure keyword,INVALID,SYNTACTIC
DV12,Duplicate fields in DSL,duplicate departure keyword,INVALID,SYNTACTIC
DV13,Extraneous text after valid DSL,extra text after valid,INVALID,SYNTACTIC
DV14,Unicode characters in DSL,unicode characters,INVALID,LEXICAL
DV15,Numeric-only flight number,numeric flight number,VALID,NONE
