# US085 — Simulation Report Test Data
# Columns:
#   testCaseId          - unique identifier
#   reportType          - EXECUTED or SIMULATED
#   totalViolations     - total number of violations in the report
#   criticalViolations  - number of critical violations
#   majorViolations     - number of major violations
#   minorViolations     - number of minor violations (must equal total - critical - major)
#   hasUnresolvedConflicts - TRUE if report mentions unresolved conflicts, FALSE otherwise
#   expectedCriticalViolations - expected count after parsing
#   expectedMajorViolations    - expected count after parsing
#   expectedMinorViolations    - expected count after parsing
#   expectedUnresolvedConflicts - expected boolean (true/false)
#
# Header row is skipped by the test parser.
testCaseId,reportType,totalViolations,criticalViolations,majorViolations,minorViolations,hasUnresolvedConflicts,expectedCriticalViolations,expectedMajorViolations,expectedMinorViolations,expectedUnresolvedConflicts
SR01,EXECUTED,5,1,2,2,false,1,2,2,false
SR02,EXECUTED,0,0,0,0,false,0,0,0,false
SR03,SIMULATED,3,1,1,1,true,1,1,1,true
SR04,SIMULATED,8,2,3,3,false,2,3,3,false
SR05,EXECUTED,1,0,0,1,false,0,0,1,false
SR06,SIMULATED,10,3,4,3,true,3,4,3,true
SR07,EXECUTED,2,1,0,1,true,1,0,1,true
SR08,SIMULATED,6,0,2,4,false,0,2,4,false
SR09,EXECUTED,4,2,1,1,false,2,1,1,false
SR10,SIMULATED,7,1,2,4,true,1,2,4,true
