testCaseId,username,expiryDate,phone,expectedValid
US01,jdoe,2027-06-01,+351912345678,true
US02,,2027-06-01,+351912345678,false
US03,jdoe,2020-01-01,+351912345678,false
US04,jdoe,2027-06-01,,false
US05,admin,2027-06-01,+351900000000,true
US06,user,2027-06-01,+351911111111,true
US07,dev,2027-06-01,+351922222222,true
US08,test,2027-06-01,+351933333333,true
US09,testuser,2028-12-31,+351944444444,true
US10,worker,2027-06-01,+351955555555,true
US11,staff,2027-06-01,+351966666666,true
US12,emp,2027-06-01,+351977777777,true
US13,worker2,2027-06-01,+351988888888,true
US14,staff2,2027-06-01,+351999999999,true
